XCOORD,YCOORD,Time,Type,ID
-2.240265459,-0.60266383,880,0,0
0.520376749,1.350987065,149,0,1
-2.490883543,2.732372628,958,0,2
-2.635945854,9.806802918,44,0,3
-1.532382985,-0.533203537,317,0,4
-4.018913916,-2.469168587,343,0,5
-0.890292815,6.563919607,0,0,6
-4.216956912,3.173050109,139,0,7
6.162562308,-10.56578387,960,0,8
2.217154818,2.881189913,974,0,9
-1.713471153,-5.338741262,836,0,10
-0.922491356,-6.665631064,222,0,11
-8.086182439,7.405804639,52,0,12
1.052476123,3.764381132,538,0,13
8.758849817,-4.019669154,698,0,14
-3.09043088,2.967644155,993,0,15
3.963799085,-0.848398481,835,0,16
-8.198107104,12.31148731,672,0,17
6.369223882,5.206843082,720,0,18
-3.835190924,-7.349195966,616,0,19
4.322629923,-5.982881056,279,0,20
-8.389743493,1.247667554,53,0,21
-2.669364611,-2.085780936,736,0,22
-2.421106811,-4.578849609,1000,0,23
2.312781486,0.080994559,805,0,24
1.669501214,-4.070722098,877,0,25
-2.386033292,8.425082452,740,0,26
1.07545036,-2.490584975,120,0,27
8.482079848,3.812368186,795,0,28
-0.504127398,-2.927100178,906,0,29
2.058687496,3.57856914,430,0,30
-7.989262105,-4.33475211,208,0,31
-2.897318834,2.085449941,745,0,32
-4.381400571,-0.868368579,756,0,33
2.412419453,-3.773846195,881,0,34
2.534095808,-7.343558125,352,0,35
3.323278732,-3.842238927,542,0,36
-3.218249838,3.485595017,801,0,37
3.264421624,1.218245283,381,0,38
4.332278782,5.563637727,548,0,39
-8.565080333,3.706600898,600,0,40
1.090569596,-0.422693664,312,0,41
-1.725334685,3.541882631,749,0,42
-3.054499347,2.061148723,894,0,43
0.006923442,-0.888233967,989,0,44
1.592404823,-6.454353574,927,0,45
-4.711171164,1.430517201,220,0,46
0.167013688,-5.878319914,164,0,47
-9.322657423,-3.692456876,435,0,48
-2.383730719,0.622732813,893,0,49
-6.994556068,-0.479128789,758,0,50
-1.07376929,2.417997974,555,0,51
-1.163224285,12.31733839,126,0,52
3.342307208,1.429806885,62,0,53
0.775198857,-3.393461215,644,0,54
8.109170908,2.261378325,975,0,55
8.679419078,-0.605503965,207,0,56
-3.974936921,-3.951402273,699,0,57
4.354478399,2.988418092,290,0,58
4.346061896,-1.682939383,906,0,59
-5.387202079,6.939117313,643,0,60
10.25928308,-6.909998345,558,0,61
4.751365656,4.954105207,962,0,62
-0.305179327,3.835197597,31,0,63
-1.797869697,3.687571479,424,0,64
2.20770984,-3.227406755,2,0,65
-1.066368184,-2.047375733,668,0,66
-7.614420557,-0.233595534,306,0,67
-8.029925471,5.279501196,585,0,68
0.09179319,4.944879768,450,0,69
-2.256486177,-6.788223468,964,0,70
2.373250464,10.63469669,858,0,71
-1.254081055,-4.583463491,441,0,72
1.24840706,-1.13095963,958,0,73
-5.963292335,-5.387199231,295,0,74
2.661661764,-2.670464094,87,0,75
-4.634915935,4.749803779,327,0,76
3.539662693,-2.674153805,998,0,77
-7.103555541,-2.510438895,721,0,78
-5.910852901,9.38027438,895,0,79
5.085270859,2.692806367,913,0,80
-0.254882419,-2.633130867,81,0,81
-1.433146384,-7.158571885,1000,0,82
-1.506979507,-1.347570542,981,0,83
0.006806157,0.953668226,589,0,84
-6.228307637,-2.804501278,895,0,85
4.764835046,1.03680811,990,0,86
0.376153042,4.059988704,440,0,87
6.217586566,-0.359394107,29,0,88
-4.344528478,7.404288414,936,0,89
2.858929377,-7.153943679,179,0,90
-2.964328225,4.156559157,975,0,91
-2.753034043,5.976579042,919,0,92
2.20466166,2.86697029,996,0,93
7.593045746,3.659428052,927,0,94
-3.418783773,-3.944591632,983,0,95
-4.752742676,-6.71958994,661,0,96
-2.320932237,0.240885061,630,0,97
-0.75674371,7.598150722,955,0,98
-0.710176363,-1.69617495,963,0,99
-0.178318202,5.60041582,963,0,100
-1.853286266,6.58293795,850,0,101
1.64945725,-1.350545752,864,0,102
5.912775025,3.145518411,345,0,103
-5.935161408,-4.309398554,777,0,104
4.453688088,-6.664139439,990,0,105
-2.771096159,1.799592817,965,0,106
1.30407064,2.212963355,885,0,107
3.852971573,-5.221304337,531,0,108
2.077926726,-4.466893231,961,0,109
3.553174397,5.378691725,276,0,110
2.955938747,1.00088142,802,0,111
-1.603286906,2.777037563,711,0,112
1.939073908,-5.459410405,939,0,113
-5.319429337,3.878831288,530,0,114
5.900081349,3.745112022,852,0,115
-3.944109008,3.07396625,719,0,116
-4.434943925,-8.303246426,765,0,117
-1.005007554,0.987013725,500,0,118
-2.149010795,-4.559377124,243,0,119
2.063409185,-4.314743117,1000,0,120
4.793602999,-3.293001975,841,0,121
10.23122898,-0.259523527,425,0,122
-0.541258612,-2.640173967,880,0,123
4.824334122,-1.706638332,951,0,124
5.203957997,-2.23415928,904,0,125
-0.638152385,2.179454844,734,0,126
10.7963887,-1.063594668,735,0,127
6.195492404,-10.99709294,668,0,128
0.253763777,10.46274194,49,0,129
-10.76034437,4.762539096,566,0,130
7.144485851,4.020353894,637,0,131
6.751102979,-5.71106096,949,0,132
5.019901365,-4.038453654,116,0,133
0.618301109,6.375895355,444,0,134
-8.10246664,-1.266827443,962,0,135
-5.147459008,-5.155793701,317,0,136
-2.283297182,0.02654213,985,0,137
-4.241055771,-4.683481357,519,0,138
1.225781949,-0.52136688,383,0,139
-1.586847766,1.65892926,40,0,140
-9.670210042,3.599258902,413,0,141
8.27006476,-3.57769654,453,0,142
-3.662867709,0.82884735,678,0,143
4.362346429,0.228115626,312,0,144
0.867883147,-8.27895552,938,0,145
-0.000165148,-0.514494872,1000,0,146
-5.533722137,3.301092941,143,0,147
-2.122945328,1.160911071,91,0,148
-0.423699135,1.739479234,122,0,149
-2.156041475,-1.890988582,964,0,150
1.171886832,-0.202310722,860,0,151
-0.211358787,3.403145547,351,0,152
-4.967146796,9.382786159,248,0,153
0.562791251,-0.527132814,947,0,154
-1.281386126,8.202463661,626,0,155
-1.464132942,9.585102227,548,0,156
-3.435353452,-1.114843322,667,0,157
-5.109148217,4.480901185,573,0,158
-1.545949485,5.17677685,503,0,159
-10.26732928,13.77298153,835,0,160
1.979572108,1.445674752,315,0,161
-5.012742904,-2.528274263,251,0,162
2.65764914,4.235377818,289,0,163
-2.883258348,2.893268639,480,0,164
2.812225252,-7.032039263,516,0,165
0.792426524,-9.148639549,999,0,166
-10.98668159,-3.443299694,6,0,167
-5.009894285,1.971852328,361,0,168
-7.99743807,-6.051552475,531,0,169
5.762792161,-2.345237797,981,0,170
2.492506636,-5.114557074,441,0,171
-0.854915261,0.481375422,993,0,172
-5.466549724,3.282359323,756,0,173
-3.241184321,-2.438741786,871,0,174
4.04037082,3.6538505,480,0,175
7.204203182,1.679451382,227,0,176
-3.366599654,-1.614960127,850,0,177
0.609837718,2.065375116,415,0,178
2.615943981,3.819824499,890,0,179
9.070098736,6.944220227,18,0,180
5.266694717,-0.36518509,60,0,181
-0.609193712,-2.603469607,494,0,182
4.161689766,4.365811388,609,0,183
0.237046977,-6.383371105,813,0,184
1.065050517,-2.502249899,888,0,185
2.584854999,-3.817785029,521,0,186
-3.876333353,-3.363661486,551,0,187
8.176683986,-1.696352544,741,0,188
-6.301262666,-4.975185693,981,0,189
